,cif,energy,material_id
143,"# generated using pymatgen
data_Na2Be(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88099956
_cell_length_b   11.11061200
_cell_length_c   11.13866600
_cell_angle_alpha   84.51143354
_cell_angle_beta   72.00831548
_cell_angle_gamma   71.96132517
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Be(SiO3)2
_chemical_formula_sum   'Na12 Be6 Si12 O36'
_cell_volume   770.12364755
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.45850000  0.15360000  0.43880000  1
  Na  Na1  1  0.51760000  0.31640000  0.67080000  1
  Na  Na2  1  0.51160000  0.00000000  0.97680000  1
  Na  Na3  1  0.39020000  0.50000000  0.21960000  1
  Na  Na4  1  0.74520000  0.81640000  0.17080000  1
  Na  Na5  1  0.81160000  0.68360000  0.67080000  1
  Na  Na6  1  0.19910000  0.65360000  0.93880000  1
  Na  Na7  1  0.08400000  0.18360000  0.17080000  1
  Na  Na8  1  0.10270000  0.84640000  0.43880000  1
  Na  Na9  1  0.14020000  0.00000000  0.71960000  1
  Na  Na10  1  0.76160000  0.50000000  0.47680000  1
  Na  Na11  1  0.86210000  0.34640000  0.93880000  1
  Be  Be12  1  0.88940000  0.83700000  0.84820000  1
  Be  Be13  1  0.26240000  0.16300000  0.84820000  1
  Be  Be14  1  0.67540000  0.33700000  0.34820000  1
  Be  Be15  1  0.97640000  0.66300000  0.34820000  1
  Be  Be16  1  0.61490000  0.50000000  0.77020000  1
  Be  Be17  1  0.36490000  0.00000000  0.27020000  1
  Si  Si18  1  0.33490000  0.36740000  0.97640000  1
  Si  Si19  1  0.26300000  0.80000000  0.14920000  1
  Si  Si20  1  0.91010000  0.50000000  0.17980000  1
  Si  Si21  1  0.58780000  0.20000000  0.14920000  1
  Si  Si22  1  0.95230000  0.13260000  0.47640000  1
  Si  Si23  1  0.57130000  0.86740000  0.47640000  1
  Si  Si24  1  0.31300000  0.70000000  0.64920000  1
  Si  Si25  1  0.00000000  0.00000000  0.00000000  1
  Si  Si26  1  0.68870000  0.63260000  0.97640000  1
  Si  Si27  1  0.25000000  0.50000000  0.50000000  1
  Si  Si28  1  0.03780000  0.30000000  0.64920000  1
  Si  Si29  1  0.66010000  0.00000000  0.67980000  1
  O  O30  1  0.73890000  0.23340000  0.45740000  1
  O  O31  1  0.80370000  0.76660000  0.45740000  1
  O  O32  1  0.75470000  0.52860000  0.08480000  1
  O  O33  1  0.88190000  0.02860000  0.58480000  1
  O  O34  1  0.52740000  0.60920000  0.67440000  1
  O  O35  1  0.37570000  0.80180000  0.53680000  1
  O  O36  1  0.38660000  0.89080000  0.17440000  1
  O  O37  1  0.16050000  0.47140000  0.08480000  1
  O  O38  1  0.87020000  0.96420000  0.91880000  1
  O  O39  1  0.43900000  0.10920000  0.17440000  1
  O  O40  1  0.82030000  0.73340000  0.95740000  1
  O  O41  1  0.53050000  0.94520000  0.35440000  1
  O  O42  1  0.79820000  0.39080000  0.67440000  1
  O  O43  1  0.08440000  0.53580000  0.41880000  1
  O  O44  1  0.53330000  0.97140000  0.58480000  1
  O  O45  1  0.72570000  0.55480000  0.85440000  1
  O  O46  1  0.14130000  0.77780000  0.76920000  1
  O  O47  1  0.50830000  0.12340000  0.75940000  1
  O  O48  1  0.42750000  0.69820000  0.03680000  1
  O  O49  1  0.11510000  0.05480000  0.35440000  1
  O  O50  1  0.88170000  0.37660000  0.25940000  1
  O  O51  1  0.73230000  0.87660000  0.75940000  1
  O  O52  1  0.21100000  0.03580000  0.91880000  1
  O  O53  1  0.08750000  0.19820000  0.53680000  1
  O  O54  1  0.49680000  0.46420000  0.41880000  1
  O  O55  1  0.41990000  0.44520000  0.85440000  1
  O  O56  1  0.21620000  0.37800000  0.59240000  1
  O  O57  1  0.53570000  0.30180000  0.03680000  1
  O  O58  1  0.85890000  0.62340000  0.25940000  1
  O  O59  1  0.56170000  0.27780000  0.26920000  1
  O  O60  1  0.22230000  0.26660000  0.95740000  1
  O  O61  1  0.19140000  0.62200000  0.59240000  1
  O  O62  1  0.84420000  0.12200000  0.09240000  1
  O  O63  1  0.16910000  0.72220000  0.26920000  1
  O  O64  1  0.08950000  0.22220000  0.76920000  1
  O  O65  1  0.06340000  0.87800000  0.09240000  1
",-452.06843645,mp-556013-1-0
144,"# generated using pymatgen
data_Na2Be(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91822639
_cell_length_b   11.18182099
_cell_length_c   11.20837690
_cell_angle_alpha   84.52153537
_cell_angle_beta   72.02400257
_cell_angle_gamma   71.97984628
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Be(SiO3)2
_chemical_formula_sum   'Na12 Be6 Si12 O36'
_cell_volume   784.28171484
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.45860781  0.15356717  0.43881961  1
  Na  Na1  1  0.51755915  0.31639038  0.67075515  1
  Na  Na2  1  0.51154222  0.00000000  0.97691555  1
  Na  Na3  1  0.39021654  0.50000000  0.21956691  1
  Na  Na4  1  0.74529532  0.81639038  0.17075515  1
  Na  Na5  1  0.81168570  0.68360962  0.67075515  1
  Na  Na6  1  0.19900541  0.65356717  0.93881961  1
  Na  Na7  1  0.08394953  0.18360962  0.17075515  1
  Na  Na8  1  0.10257258  0.84643283  0.43881961  1
  Na  Na9  1  0.14021654  0.00000000  0.71956691  1
  Na  Na10  1  0.76154222  0.50000000  0.47691555  1
  Na  Na11  1  0.86217498  0.34643283  0.93881961  1
  Be  Be12  1  0.88996763  0.83673105  0.84828927  1
  Be  Be13  1  0.26174309  0.16326895  0.84828927  1
  Be  Be14  1  0.67501205  0.33673105  0.34828927  1
  Be  Be15  1  0.97669868  0.66326895  0.34828927  1
  Be  Be16  1  0.61491858  0.50000000  0.77016284  1
  Be  Be17  1  0.36491858  0.00000000  0.27016284  1
  Si  Si18  1  0.33501354  0.36649971  0.97646741  1
  Si  Si19  1  0.26274353  0.80044467  0.14946165  1
  Si  Si20  1  0.91057725  0.50000000  0.17884550  1
  Si  Si21  1  0.58779482  0.19955533  0.14946165  1
  Si  Si22  1  0.95151325  0.13350029  0.47646741  1
  Si  Si23  1  0.57201934  0.86649971  0.47646741  1
  Si  Si24  1  0.31318820  0.69955533  0.64946165  1
  Si  Si25  1  0.00019078  0.00000000  -0.00038156  1
  Si  Si26  1  0.68851906  0.63350029  0.97646741  1
  Si  Si27  1  0.25019078  0.50000000  0.49961844  1
  Si  Si28  1  0.03735015  0.30044467  0.64946165  1
  Si  Si29  1  0.66057725  0.00000000  0.67884550  1
  O  O30  1  0.73799459  0.23382523  0.45734415  1
  O  O31  1  0.80466126  0.76617477  0.45734415  1
  O  O32  1  0.75448057  0.52783866  0.08534974  1
  O  O33  1  0.88233104  0.02783866  0.58534974  1
  O  O34  1  0.52845939  0.60885662  0.67447376  1
  O  O35  1  0.37517825  0.80216293  0.53634073  1
  O  O36  1  0.38731600  0.89114338  0.17447376  1
  O  O37  1  0.16016969  0.47216134  0.08534974  1
  O  O38  1  0.86954763  0.96418054  0.91845085  1
  O  O39  1  0.43821024  0.10885662  0.17447376  1
  O  O40  1  0.82083603  0.73382523  0.95734415  1
  O  O41  1  0.53007664  0.94598881  0.35324053  1
  O  O42  1  0.79706686  0.39114338  0.67447376  1
  O  O43  1  0.08372817  0.53581946  0.41845085  1
  O  O44  1  0.53231922  0.97216134  0.58534974  1
  O  O45  1  0.72606545  0.55401119  0.85324053  1
  O  O46  1  0.14013911  0.77850511  0.76992523  1
  O  O47  1  0.50690444  0.12465004  0.76017155  1
  O  O48  1  0.42734118  0.69783707  0.03634073  1
  O  O49  1  0.11668284  0.05401119  0.35324053  1
  O  O50  1  0.88155448  0.37534996  0.26017155  1
  O  O51  1  0.73292400  0.87534996  0.76017155  1
  O  O52  1  0.21200152  0.03581946  0.91845085  1
  O  O53  1  0.08848102  0.19783707  0.53634073  1
  O  O54  1  0.49782098  0.46418054  0.41845085  1
  O  O55  1  0.42069403  0.44598881  0.85324053  1
  O  O56  1  0.21700683  0.37774606  0.59255576  1
  O  O57  1  0.53631809  0.30216293  0.03634073  1
  O  O58  1  0.85827397  0.62465004  0.26017155  1
  O  O59  1  0.56143055  0.27850511  0.26992523  1
  O  O60  1  0.22181982  0.26617477  0.95734415  1
  O  O61  1  0.19043741  0.62225394  0.59255576  1
  O  O62  1  0.84475288  0.12225394  0.09255576  1
  O  O63  1  0.16864422  0.72149489  0.26992523  1
  O  O64  1  0.08993566  0.22149489  0.76992523  1
  O  O65  1  0.06269136  0.87774606  0.09255576  1
",-452.36101234,mp-556013-1-2
145,"# generated using pymatgen
data_Li3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23585864
_cell_length_b   4.23585864
_cell_length_c   7.57071772
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3P
_chemical_formula_sum   'Li6 P2'
_cell_volume   117.63880438
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.25000000  1
  Li  Li1  1  0.00000000  0.00000000  0.75000000  1
  Li  Li2  1  0.33333333  0.66666667  0.58411913  1
  Li  Li3  1  0.66666667  0.33333333  0.08411913  1
  Li  Li4  1  0.66666667  0.33333333  0.41588087  1
  Li  Li5  1  0.33333333  0.66666667  0.91588087  1
  P  P6  1  0.33333333  0.66666667  0.25000000  1
  P  P7  1  0.66666667  0.33333333  0.75000000  1
",-27.84784581,mp-736-0-0
146,"# generated using pymatgen
data_Li3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22860000
_cell_length_b   4.22860000
_cell_length_c   7.55660000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3P
_chemical_formula_sum   'Li6 P2'
_cell_volume   117.01735472
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.25000000  1
  Li  Li1  1  0.00000000  0.00000000  0.75000000  1
  Li  Li2  1  0.33333333  0.66666667  0.58390000  1
  Li  Li3  1  0.66666667  0.33333333  0.08390000  1
  Li  Li4  1  0.66666667  0.33333333  0.41610000  1
  Li  Li5  1  0.33333333  0.66666667  0.91610000  1
  P  P6  1  0.33333333  0.66666667  0.25000000  1
  P  P7  1  0.66666667  0.33333333  0.75000000  1
",-27.84704938,mp-736-1-0
147,"# generated using pymatgen
data_Li3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23805144
_cell_length_b   4.23805144
_cell_length_c   7.57217622
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3P
_chemical_formula_sum   'Li6 P2'
_cell_volume   117.78331993
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.25000000  1
  Li  Li1  1  0.00000000  0.00000000  0.75000000  1
  Li  Li2  1  0.33333333  0.66666667  0.58408088  1
  Li  Li3  1  0.66666667  0.33333333  0.08408088  1
  Li  Li4  1  0.66666667  0.33333333  0.41591912  1
  Li  Li5  1  0.33333333  0.66666667  0.91591912  1
  P  P6  1  0.33333333  0.66666667  0.25000000  1
  P  P7  1  0.66666667  0.33333333  0.75000000  1
",-27.84749202,mp-736-1-2
148,"# generated using pymatgen
data_Li5NCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.85944601
_cell_length_b   9.85944601
_cell_length_c   9.85944601
_cell_angle_alpha   21.35973725
_cell_angle_beta   21.35973725
_cell_angle_gamma   21.35973722
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5NCl2
_chemical_formula_sum   'Li5 N1 Cl2'
_cell_volume   111.38343784
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.93297696  0.93297696  0.93297696  1
  Li  Li2  1  0.06702304  0.06702304  0.06702304  1
  Li  Li3  1  0.67453877  0.67453877  0.67453877  1
  Li  Li4  1  0.32546123  0.32546123  0.32546123  1
  N  N5  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl6  1  0.21816331  0.21816331  0.21816331  1
  Cl  Cl7  1  0.78183669  0.78183669  0.78183669  1
",-30.34176106,mp-29151-0-3
149,"# generated using pymatgen
data_Li5NCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.73750493
_cell_length_b   9.73750493
_cell_length_c   9.73750492
_cell_angle_alpha   21.67037054
_cell_angle_beta   21.67037051
_cell_angle_gamma   21.67037052
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5NCl2
_chemical_formula_sum   'Li5 N1 Cl2'
_cell_volume   110.33097104
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.93170000  0.93170000  0.93170000  1
  Li  Li2  1  0.06830000  0.06830000  0.06830000  1
  Li  Li3  1  0.67890000  0.67890000  0.67890000  1
  Li  Li4  1  0.32110000  0.32110000  0.32110000  1
  N  N5  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl6  1  0.21820000  0.21820000  0.21820000  1
  Cl  Cl7  1  0.78180000  0.78180000  0.78180000  1
",-30.30741394,mp-29151-1-0
150,"# generated using pymatgen
data_Li5NCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.77725087
_cell_length_b   9.77725087
_cell_length_c   9.77725088
_cell_angle_alpha   21.57024627
_cell_angle_beta   21.57024631
_cell_angle_gamma   21.57024629
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5NCl2
_chemical_formula_sum   'Li5 N1 Cl2'
_cell_volume   110.69495297
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.93274356  0.93274356  0.93274356  1
  Li  Li2  1  0.06725644  0.06725644  0.06725644  1
  Li  Li3  1  0.67726718  0.67726718  0.67726718  1
  Li  Li4  1  0.32273282  0.32273282  0.32273282  1
  N  N5  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl6  1  0.21800890  0.21800890  0.21800890  1
  Cl  Cl7  1  0.78199110  0.78199110  0.78199110  1
",-30.33008958,mp-29151-1-3
151,"# generated using pymatgen
data_KC(NO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.04481965
_cell_length_b   9.38823125
_cell_length_c   9.38823056
_cell_angle_alpha   76.58249472
_cell_angle_beta   61.20281951
_cell_angle_gamma   61.20281924
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KC(NO2)3
_chemical_formula_sum   'K4 C4 N12 O24'
_cell_volume   612.21388805
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.14909416  0.22590584  0.72590584  1
  K  K1  1  0.12500000  0.72590584  0.77409416  1
  K  K2  1  0.10090584  0.77409416  0.27409416  1
  K  K3  1  0.62500000  0.27409416  0.22590584  1
  C  C4  1  0.62500000  0.68748868  0.81251132  1
  C  C5  1  0.12500000  0.31251132  0.18748868  1
  C  C6  1  0.68751132  0.18748868  0.68748868  1
  C  C7  1  0.56248868  0.81251132  0.31251132  1
  N  N8  1  0.45906871  0.83252874  0.83172436  1
  N  N9  1  0.44240533  0.93259467  0.43259467  1
  N  N10  1  0.12667819  0.33172436  0.33252874  1
  N  N11  1  0.79093129  0.66827564  0.66747126  1
  N  N12  1  0.54079307  0.33252874  0.66827564  1
  N  N13  1  0.80759467  0.06740533  0.56740533  1
  N  N14  1  0.70840255  0.16827564  0.83252874  1
  N  N15  1  0.12332181  0.16747126  0.16827564  1
  N  N16  1  0.62500000  0.56740533  0.93259467  1
  N  N17  1  0.70920693  0.83172436  0.16747126  1
  N  N18  1  0.12500000  0.43259467  0.06740533  1
  N  N19  1  0.54159745  0.66747126  0.33172436  1
  O  O20  1  0.68728835  0.54023481  0.27099253  1
  O  O21  1  0.20828088  0.04023481  0.22900747  1
  O  O22  1  0.76656960  0.43276428  0.90309733  1
  O  O23  1  0.49851569  0.45976519  0.72900747  1
  O  O24  1  0.47752316  0.95976519  0.77099253  1
  O  O25  1  0.91966694  0.93276428  0.59690267  1
  O  O26  1  0.86801990  0.09247768  0.82826765  1
  O  O27  1  0.44933388  0.06723572  0.40309733  1
  O  O28  1  0.94628755  0.59247768  0.67173235  1
  O  O29  1  0.78876523  0.90752232  0.17173235  1
  O  O30  1  0.14756878  0.40309733  0.93276428  1
  O  O31  1  0.48343040  0.59690267  0.06723572  1
  O  O32  1  0.10243122  0.56723572  0.09690267  1
  O  O33  1  0.56271165  0.22900747  0.95976519  1
  O  O34  1  0.46123477  0.32826765  0.59247768  1
  O  O35  1  0.77247684  0.72900747  0.54023481  1
  O  O36  1  0.30371245  0.82826765  0.90752232  1
  O  O37  1  0.33033306  0.90309733  0.56723572  1
  O  O38  1  0.80066612  0.09690267  0.43276428  1
  O  O39  1  0.21049758  0.40752232  0.32826765  1
  O  O40  1  0.38198010  0.67173235  0.40752232  1
  O  O41  1  0.04171912  0.27099253  0.45976519  1
  O  O42  1  0.75148431  0.77099253  0.04023481  1
  O  O43  1  0.03950242  0.17173235  0.09247768  1
",-277.78536795,mp-555972-0-33
152,"# generated using pymatgen
data_KC(NO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.78829974
_cell_length_b   9.15568365
_cell_length_c   9.15568300
_cell_angle_alpha   76.68294347
_cell_angle_beta   61.31872154
_cell_angle_gamma   61.31872133
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KC(NO2)3
_chemical_formula_sum   'K4 C4 N12 O24'
_cell_volume   567.00337704
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.14863000  0.22637000  0.72637000  1
  K  K1  1  0.12500000  0.72637000  0.77363000  1
  K  K2  1  0.10137000  0.77363000  0.27363000  1
  K  K3  1  0.62500000  0.27363000  0.22637000  1
  C  C4  1  0.62500000  0.68750000  0.81250000  1
  C  C5  1  0.12500000  0.31250000  0.18750000  1
  C  C6  1  0.68750000  0.18750000  0.68750000  1
  C  C7  1  0.56250000  0.81250000  0.31250000  1
  N  N8  1  0.45607000  0.83606000  0.83280000  1
  N  N9  1  0.44150000  0.93350000  0.43350000  1
  N  N10  1  0.12507000  0.33280000  0.33606000  1
  N  N11  1  0.79393000  0.66720000  0.66394000  1
  N  N12  1  0.53887000  0.33606000  0.66720000  1
  N  N13  1  0.80850000  0.06650000  0.56650000  1
  N  N14  1  0.70787000  0.16720000  0.83606000  1
  N  N15  1  0.12493000  0.16394000  0.16720000  1
  N  N16  1  0.62500000  0.56650000  0.93350000  1
  N  N17  1  0.71113000  0.83280000  0.16394000  1
  N  N18  1  0.12500000  0.43350000  0.06650000  1
  N  N19  1  0.54213000  0.66394000  0.33280000  1
  O  O20  1  0.69118000  0.53581000  0.27163000  1
  O  O21  1  0.21281000  0.03581000  0.22837000  1
  O  O22  1  0.76941000  0.42914000  0.90474000  1
  O  O23  1  0.49862000  0.46419000  0.72837000  1
  O  O24  1  0.47699000  0.96419000  0.77163000  1
  O  O25  1  0.92415000  0.92914000  0.59526000  1
  O  O26  1  0.86951000  0.09183000  0.83289000  1
  O  O27  1  0.44855000  0.07086000  0.40474000  1
  O  O28  1  0.95240000  0.59183000  0.66711000  1
  O  O29  1  0.79423000  0.90817000  0.16711000  1
  O  O30  1  0.14671000  0.40474000  0.92914000  1
  O  O31  1  0.48059000  0.59526000  0.07086000  1
  O  O32  1  0.10329000  0.57086000  0.09526000  1
  O  O33  1  0.55882000  0.22837000  0.96419000  1
  O  O34  1  0.45577000  0.33289000  0.59183000  1
  O  O35  1  0.77301000  0.72837000  0.53581000  1
  O  O36  1  0.29760000  0.83289000  0.90817000  1
  O  O37  1  0.32585000  0.90474000  0.57086000  1
  O  O38  1  0.80145000  0.09526000  0.42914000  1
  O  O39  1  0.21134000  0.40817000  0.33289000  1
  O  O40  1  0.38049000  0.66711000  0.40817000  1
  O  O41  1  0.03719000  0.27163000  0.46419000  1
  O  O42  1  0.75138000  0.77163000  0.03581000  1
  O  O43  1  0.03866000  0.16711000  0.09183000  1
",-277.35616164,mp-555972-1-0
153,"# generated using pymatgen
data_KC(NO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.86550565
_cell_length_b   9.24731260
_cell_length_c   9.24731193
_cell_angle_alpha   76.71576015
_cell_angle_beta   61.35666245
_cell_angle_gamma   61.35666226
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KC(NO2)3
_chemical_formula_sum   'K4 C4 N12 O24'
_cell_volume   583.91310616
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.14873746  0.22626254  0.72626254  1
  K  K1  1  0.12500000  0.72626254  0.77373746  1
  K  K2  1  0.10126254  0.77373746  0.27373746  1
  K  K3  1  0.62500000  0.27373746  0.22626254  1
  C  C4  1  0.62500000  0.68742296  0.81257704  1
  C  C5  1  0.12500000  0.31257704  0.18742296  1
  C  C6  1  0.68757704  0.18742296  0.68742296  1
  C  C7  1  0.56242296  0.81257704  0.31257704  1
  N  N8  1  0.45621070  0.83623056  0.83220898  1
  N  N9  1  0.44090795  0.93409205  0.43409205  1
  N  N10  1  0.12534976  0.33220898  0.33623056  1
  N  N11  1  0.79378930  0.66779102  0.66376944  1
  N  N12  1  0.53841968  0.33623056  0.66779102  1
  N  N13  1  0.80909205  0.06590795  0.56590795  1
  N  N14  1  0.70755874  0.16779102  0.83623056  1
  N  N15  1  0.12465024  0.16376944  0.16779102  1
  N  N16  1  0.62500000  0.56590795  0.93409205  1
  N  N17  1  0.71158032  0.83220898  0.16376944  1
  N  N18  1  0.12500000  0.43409205  0.06590795  1
  N  N19  1  0.54244126  0.66376944  0.33220898  1
  O  O20  1  0.69110038  0.53560678  0.27174591  1
  O  O21  1  0.21284628  0.03560678  0.22825409  1
  O  O22  1  0.76927277  0.42926295  0.90474137  1
  O  O23  1  0.49845307  0.46439322  0.72825409  1
  O  O24  1  0.47670716  0.96439322  0.77174591  1
  O  O25  1  0.92401414  0.92926295  0.59525863  1
  O  O26  1  0.86952038  0.09151540  0.83272022  1
  O  O27  1  0.44853573  0.07073705  0.40474137  1
  O  O28  1  0.95224060  0.59151540  0.66727978  1
  O  O29  1  0.79375600  0.90848460  0.16727978  1
  O  O30  1  0.14672291  0.40474137  0.92926295  1
  O  O31  1  0.48072723  0.59525863  0.07073705  1
  O  O32  1  0.10327709  0.57073705  0.09525863  1
  O  O33  1  0.55889962  0.22825409  0.96439322  1
  O  O34  1  0.45624400  0.33272022  0.59151540  1
  O  O35  1  0.77329284  0.72825409  0.53560678  1
  O  O36  1  0.29775940  0.83272022  0.90848460  1
  O  O37  1  0.32598586  0.90474137  0.57073705  1
  O  O38  1  0.80146427  0.09525863  0.42926295  1
  O  O39  1  0.21103578  0.40848460  0.33272022  1
  O  O40  1  0.38047962  0.66727978  0.40848460  1
  O  O41  1  0.03715372  0.27174591  0.46439322  1
  O  O42  1  0.75154693  0.77174591  0.03560678  1
  O  O43  1  0.03896422  0.16727978  0.09151540  1
",-277.6156862,mp-555972-1-5
154,"# generated using pymatgen
data_Na4CO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68931044
_cell_length_b   4.68931122
_cell_length_c   5.09111125
_cell_angle_alpha   93.61383222
_cell_angle_beta   93.61383189
_cell_angle_gamma   94.39671421
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4CO4
_chemical_formula_sum   'Na4 C1 O4'
_cell_volume   111.14089760
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.67625439  0.67625439  0.35145475  1
  Na  Na1  1  0.31228983  0.73084703  0.82292548  1
  Na  Na2  1  0.73084703  0.31228983  0.82292548  1
  Na  Na3  1  0.23478372  0.23478372  0.22617342  1
  C  C4  1  0.00930904  0.00930904  0.57855128  1
  O  O5  1  0.84069799  0.84069799  0.75556156  1
  O  O6  1  0.16228069  0.82193155  0.41352085  1
  O  O7  1  0.82193155  0.16228069  0.41352085  1
  O  O8  1  0.21019576  0.21019576  0.74583631  1
",-45.55746499,mp-645295-0-8
